Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Marion Mahony Griffin (Jarvis),2017-06-02T00:00:00,DNA Model,45.2,MarionMahonyGriffinJarvis20170602,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-06-02T00:00:00,DNA Model,51.1,Juneway20170602,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-06-02T00:00:00,DNA Model,50.5,Leone20170602,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-06-02T00:00:00,DNA Model,66.5,NorthAvenue20170602,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-06-02T00:00:00,DNA Model,51,OakStreet20170602,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-06-02T00:00:00,DNA Model,94.3,OhioStreet20170602,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-06-02T00:00:00,DNA Model,119.1,Osterman20170602,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-06-02T00:00:00,DNA Model,57.5,Rogers20170602,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-06-03T00:00:00,DNA Model,158.5,12thStreet20170603,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-06-03T00:00:00,DNA Model,197.1,MargaretTBurroughs31st20170603,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-06-03T00:00:00,DNA Model,175.5,Oakwood20170603,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-06-03T00:00:00,DNA Model,126.9,57thStreet20170603,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-06-03T00:00:00,DNA Model,76.1,HartiganAlbion20170603,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-06-03T00:00:00,DNA Model,205.4,Foster20170603,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-06-03T00:00:00,DNA Model,105.4,Howard20170603,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-06-03T00:00:00,DNA Model,69.9,MarionMahonyGriffinJarvis20170603,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-06-03T00:00:00,DNA Model,89.6,Juneway20170603,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-06-03T00:00:00,DNA Model,80.5,Leone20170603,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-06-03T00:00:00,DNA Model,81,NorthAvenue20170603,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-06-03T00:00:00,DNA Model,82.9,OakStreet20170603,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-06-03T00:00:00,DNA Model,104.5,OhioStreet20170603,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-06-03T00:00:00,DNA Model,131.9,Osterman20170603,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-06-03T00:00:00,DNA Model,100.4,Rogers20170603,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-06-04T00:00:00,DNA Model,79.2,12thStreet20170604,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-06-04T00:00:00,DNA Model,75.8,MargaretTBurroughs31st20170604,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-06-04T00:00:00,DNA Model,28.6,Oakwood20170604,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-06-04T00:00:00,DNA Model,49.8,57thStreet20170604,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-06-04T00:00:00,DNA Model,28.4,HartiganAlbion20170604,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-06-04T00:00:00,DNA Model,53.4,Foster20170604,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-06-04T00:00:00,DNA Model,62.2,Howard20170604,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-06-04T00:00:00,DNA Model,22.5,MarionMahonyGriffinJarvis20170604,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-06-04T00:00:00,DNA Model,25.5,Juneway20170604,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-06-04T00:00:00,DNA Model,27.4,Leone20170604,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-06-04T00:00:00,DNA Model,34.4,NorthAvenue20170604,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-06-04T00:00:00,DNA Model,27.6,OakStreet20170604,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-06-04T00:00:00,DNA Model,50.3,OhioStreet20170604,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-06-04T00:00:00,DNA Model,47.6,Osterman20170604,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-06-04T00:00:00,DNA Model,23.9,Rogers20170604,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-06-05T00:00:00,DNA Model,240.8,12thStreet20170605,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-06-05T00:00:00,DNA Model,341.6,MargaretTBurroughs31st20170605,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-06-05T00:00:00,DNA Model,60,Oakwood20170605,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
